Id,VERDICT
602,0
603,0
604,0
605,0
606,0
607,1
608,0
609,0
610,1
611,1
612,1
613,0
614,0
615,1
616,1
617,0
618,1
619,0
620,1
621,0
622,1
623,1
624,0
625,1
626,1
627,1
628,0
629,0
630,0
631,1
632,1
633,0
634,0
635,1
636,0
637,0
638,1
639,1
640,0
641,1
642,0
643,1
644,0
645,1
646,1
647,1
648,1
649,0
650,1
651,0
652,0
653,1
654,0
655,1
656,1
657,1
658,1
659,0
660,1
661,1
662,0
663,1
664,1
665,0
666,0
667,0
668,0
669,0
670,1
671,1
672,1
673,1
674,1
675,0
676,0
677,1
678,0
679,0
680,0
681,0
682,0
683,1
684,1
685,0
686,1
687,1
688,0
689,0
690,1
691,0
692,0
693,1
694,0
695,1
696,1
697,1
698,1
699,0
700,0
701,0
702,0
703,1
704,1
705,1
706,0
707,1
708,0
709,1
710,1
711,1
712,1
713,1
714,1
715,1
716,0
717,1
718,0
719,0
720,1
721,0
722,1
723,0
724,1
725,1
726,0
727,1
728,1
729,1
730,0
731,0
732,1
733,0
734,1
735,0
736,1
737,1
738,0
739,1
740,1
741,1
742,1
743,1
744,0
745,0
746,1
747,1
748,0
749,0
750,1
751,0
752,0
753,1
754,1
755,0
756,1
757,1
758,1
759,0
760,0
761,1
762,0
763,0
764,1
765,1
766,1
767,1
768,0
769,0
770,1
771,1
772,1
773,0
774,0
775,1
776,0
777,0
778,0
779,0
780,1
781,0
782,1
783,0
784,0
785,0
786,1
787,1
788,0
789,0
790,0
791,1
792,1
793,1
794,0
795,0
796,1
797,0
798,0
799,1
800,0
801,1
802,1
803,1
804,1
805,1
806,1
807,0
808,1
809,0
810,1
811,0
812,1
813,1
814,0
815,1
816,0
817,1
818,1
819,1
820,1
821,1
822,1
823,1
824,0
825,1
826,1
827,1
828,1
829,1
830,1
831,1
832,1
833,0
834,1
835,1
836,1
837,1
838,0
839,1
840,0
841,0
842,0
843,0
844,0
845,1
846,1
847,1
848,1
849,1
850,0
851,0
852,1
853,1
854,0
855,0
856,1
857,1
858,1
859,1
860,0
861,0
862,1
863,1
864,0
865,1
866,0
867,1
868,1
869,1
870,0
871,0
872,1
873,0
874,0
875,0
876,0
877,0
878,1
879,1
880,1
881,1
882,1
883,0
884,0
885,0
886,0
887,1
888,1
889,0
890,1
891,1
892,0
893,1
894,0
895,1
896,1
897,1
898,1
899,0
900,1
901,0
902,1
903,1
904,1
905,0
906,0
907,0
908,0
909,1
910,0
911,1
912,0
913,1
914,1
915,0
916,0
917,1
918,1
919,1
920,0
921,1
922,1
923,1
924,0
925,1
926,0
927,0
928,1
929,1
930,1
931,0
932,0
933,0
934,1
935,0
936,1
937,1
938,0
939,1
940,0
941,0
942,1
943,0
944,1
945,1
946,0
947,0
948,0
949,1
950,1
951,1
952,1
953,0
954,1
955,1
956,1
957,1
958,1
959,1
960,1
961,1
962,1
963,1
964,0
965,1
966,1
967,1
968,1
969,0
970,1
971,1
972,1
973,1
974,0
975,1
976,1
977,1
978,0
979,0
980,0
981,0
982,1
983,1
984,1
985,1
986,1
987,1
988,1
989,0
990,0
991,0
992,1
993,1
994,1
995,1
996,1
997,1
998,1
999,0
1000,1
1001,1
1002,1
1003,1
1004,1
1005,1
1006,1
1007,1
1008,1
1009,1
1010,0
1011,1
1012,1
1013,0
1014,0
1015,0
1016,1
1017,1
1018,0
1019,1
1020,0
1021,0
1022,0
1023,0
1024,1
1025,0
1026,0
1027,1
1028,1
1029,1
1030,1
1031,1
1032,1
1033,0
1034,1
1035,1
1036,1
1037,0
1038,1
1039,0
1040,1
1041,1
1042,1
1043,1
1044,0
1045,1
1046,0
1047,1
1048,0
1049,1
1050,1
1051,0
1052,0
1053,0
1054,0
1055,0
1056,1
1057,1
1058,0
1059,0
1060,1
1061,1
1062,1
1063,0
1064,0
1065,0
1066,1
1067,0
1068,1
1069,1
1070,0
1071,0
1072,1
1073,1
1074,0
1075,1
1076,1
1077,1
1078,1
1079,0
1080,1
1081,0
1082,1
1083,0
1084,1
1085,0
1086,0
1087,1
1088,1
1089,0
1090,1
1091,0
1092,0
1093,1
1094,0
1095,0
1096,0
1097,0
1098,1
1099,0
1100,0
1101,1
1102,0
1103,1
1104,1
1105,0
1106,1
1107,1
1108,1
1109,1
1110,0
1111,0
1112,1
1113,1
1114,1
1115,1
1116,0
1117,1
1118,1
1119,1
1120,1
1121,0
1122,1
1123,0
1124,1
1125,1
1126,0
1127,0
1128,0
1129,0
1130,1
1131,0
1132,1
1133,0
1134,1
1135,1
1136,0
1137,1
1138,0
1139,1
1140,1
1141,1
1142,0
1143,1
1144,1
1145,0
1146,0
1147,0
1148,1
1149,1
1150,0
1151,1
1152,1
1153,1
1154,1
1155,0
1156,1
1157,0
1158,1
1159,1
1160,1
1161,1
1162,1
1163,0
1164,1
1165,0
1166,0
1167,0
1168,1
1169,0
1170,1
1171,1
1172,1
1173,1
1174,1
1175,1
1176,1
1177,0
1178,1
1179,0
1180,1
1181,0
1182,1
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,1
1190,1
1191,0
1192,0
1193,0
1194,0
1195,1
1196,1
1197,0
1198,1
1199,1
1200,1
1201,1
1202,0
1203,1
1204,1
1205,0
1206,0
1207,0
1208,0
1209,1
1210,0
1211,1
1212,0
1213,1
1214,1
1215,1
1216,1
1217,0
1218,1
1219,1
1220,1
1221,0
1222,0
1223,0
1224,0
1225,1
1226,0
1227,1
1228,0
1229,0
1230,1
1231,0
1232,1
1233,1
1234,0
1235,1
1236,0
1237,1
1238,1
1239,1
1240,1
1241,0
1242,1
1243,1
1244,1
1245,1
1246,0
1247,1
1248,0
1249,1
1250,0
1251,0
1252,1
1253,0
1254,0
1255,0
1256,0
1257,0
1258,1
1259,0
1260,0
1261,1
1262,1
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,1
1270,0
1271,1
1272,1
1273,1
1274,0
1275,0
1276,0
1277,1
1278,1
1279,0
1280,0
1281,0
1282,1
1283,1
1284,1
1285,1
1286,1
1287,1
1288,1
1289,0
1290,0
1291,1
1292,1
1293,0
1294,1
1295,1
1296,0
1297,1
1298,0
1299,1
1300,0
1301,0
1302,0
1303,0
1304,1
1305,1
1306,1
1307,1
1308,1
1309,0
1310,0
1311,1
1312,1
1313,1
1314,1
1315,0
1316,1
1317,1
1318,0
1319,1
1320,0
1321,0
1322,1
1323,0
1324,0
1325,0
1326,0
1327,0
1328,1
1329,1
1330,0
1331,0
1332,1
1333,1
1334,0
1335,1
1336,0
1337,0
1338,1
1339,0
1340,0
1341,1
1342,0
1343,1
1344,1
1345,0
1346,1
1347,1
1348,1
1349,1
1350,1
1351,0
1352,1
1353,1
1354,1
1355,0
1356,1
1357,0
1358,0
1359,1
1360,0
1361,1
1362,0
1363,1
1364,0
1365,1
1366,0
1367,1
1368,0
1369,0
1370,1
1371,1
1372,1
1373,1
1374,0
1375,1
1376,1
1377,1
1378,1
1379,1
1380,1
1381,0
1382,0
1383,1
1384,1
1385,1
1386,0
1387,1
1388,0
1389,0
1390,1
1391,1
1392,0
1393,1
1394,1
1395,0
1396,1
1397,0
1398,1
1399,1
1400,0
1401,1
1402,0
1403,1
1404,0
1405,1
1406,0
1407,1
1408,1
1409,1
1410,1
1411,1
1412,0
1413,0
1414,1
1415,0
1416,0
1417,0
1418,0
1419,1
1420,0
1421,1
1422,1
1423,1
1424,0
1425,0
1426,1
1427,1
1428,0
1429,1
1430,1
1431,0
1432,1
1433,0
1434,1
1435,0
1436,1
1437,1
1438,1
1439,0
1440,1
1441,0
1442,1
1443,1
1444,0
1445,1
1446,0
1447,1
1448,1
1449,1
1450,1
1451,0
1452,0
1453,1
1454,1
1455,1
1456,1
1457,0
1458,0
1459,0
1460,1
1461,1
1462,1
1463,1
1464,1
1465,0
1466,1
1467,0
1468,0
1469,0
1470,0
1471,0
1472,0
1473,1
1474,1
1475,0
1476,0
1477,1
1478,1
1479,0
1480,0
1481,0
1482,1
1483,0
1484,1
1485,1
1486,0
1487,0
1488,1
1489,1
1490,1
1491,0
1492,0
1493,1
1494,0
1495,1
1496,1
1497,1
1498,0
1499,1
1500,0
1501,1
1502,1
1503,0
1504,0
1505,1
1506,1
1507,1
1508,1
1509,1
1510,1
1511,0
1512,1
1513,1
1514,0
1515,0
1516,1
1517,1
1518,1
1519,0
1520,0
1521,0
1522,1
1523,1
1524,0
1525,0
1526,0
1527,1
1528,1
1529,1
1530,0
1531,0
1532,0
1533,0
1534,0
1535,0
1536,0
1537,1
1538,0
1539,1
1540,1
1541,0
1542,0
1543,0
1544,0
1545,0
1546,1
1547,1
1548,0
1549,1
1550,1
1551,1
1552,0
1553,1
1554,0
1555,1
1556,0
1557,1
1558,1
1559,0
1560,1
1561,1
1562,1
1563,0
1564,0
1565,0
1566,0
1567,1
1568,0
1569,1
1570,0
1571,0
1572,1
1573,1
1574,1
1575,1
1576,1
1577,0
1578,0
1579,0
1580,1
1581,0
1582,0
1583,1
1584,1
1585,1
1586,1
1587,1
1588,1
1589,0
1590,0
1591,1
1592,0
1593,1
1594,0
1595,0
1596,0
1597,1
1598,0
1599,0
1600,0
1601,1
1602,0
1603,1
1604,1
1605,1
1606,0
1607,0
1608,0
1609,0
1610,0
1611,1
1612,0
1613,0
1614,1
1615,1
1616,1
1617,0
1618,0
1619,0
1620,1
1621,1
1622,0
1623,0
1624,0
1625,0
1626,0
1627,1
1628,1
1629,1
1630,1
1631,1
1632,1
1633,1
1634,0
1635,0
1636,0
1637,0
1638,1
1639,1
1640,0
1641,1
1642,0
1643,1
1644,0
1645,0
1646,0
1647,1
1648,0
1649,1
1650,0
1651,0
1652,1
1653,1
1654,0
1655,1
1656,1
1657,1
1658,1
1659,1
1660,1
1661,0
1662,0
1663,1
1664,1
1665,1
1666,0
1667,1
1668,0
1669,1
1670,1
1671,1
1672,0
1673,1
1674,0
1675,1
1676,0
1677,0
1678,1
1679,1
1680,1
1681,0
1682,1
1683,0
1684,0
1685,1
1686,1
1687,1
1688,1
1689,1
1690,1
1691,1
1692,0
1693,1
1694,1
1695,0
1696,0
1697,0
1698,0
1699,1
1700,1
1701,1
1702,1
1703,1
1704,1
1705,0
1706,1
1707,0
1708,0
1709,0
1710,1
1711,1
1712,0
1713,0
1714,1
1715,1
1716,0
1717,1
1718,1
1719,1
1720,0
1721,1
1722,1
1723,0
1724,1
1725,1
1726,1
1727,0
1728,0
1729,0
1730,1
1731,1
1732,1
1733,1
1734,0
1735,1
1736,1
1737,0
1738,1
1739,1
1740,1
1741,0
1742,1
1743,0
1744,1
1745,1
1746,0
1747,0
1748,0
1749,0
1750,0
1751,1
1752,1
1753,1
1754,0
1755,0
1756,1
1757,1
1758,0
1759,1
1760,1
1761,0
1762,1
1763,0
1764,1
1765,0
1766,1
1767,0
1768,1
1769,0
1770,1
1771,0
1772,0
1773,1
1774,0
1775,1
1776,1
1777,1
1778,0
1779,1
1780,0
1781,0
1782,0
1783,1
1784,1
1785,1
1786,0
1787,1
1788,1
1789,1
1790,0
1791,1
1792,1
1793,0
1794,1
1795,1
1796,1
1797,1
1798,1
1799,1
1800,1
1801,0
1802,1
1803,0
1804,1
1805,0
1806,1
1807,1
1808,1
1809,0
1810,0
1811,1
1812,1
1813,0
1814,0
1815,0
1816,1
1817,1
1818,1
1819,0
1820,1
1821,0
1822,1
1823,0
1824,1
1825,0
1826,0
1827,1
1828,1
1829,0
1830,1
1831,1
1832,0
1833,1
1834,1
1835,0
1836,1
1837,1
1838,0
1839,0
1840,0
1841,0
1842,1
1843,0
1844,1
1845,0
1846,1
1847,1
1848,1
1849,0
1850,0
1851,0
1852,0
1853,1
1854,1
1855,0
1856,0
1857,0
1858,0
1859,1
1860,1
1861,1
1862,1
1863,1
1864,1
1865,0
1866,1
1867,1
1868,0
1869,0
1870,1
1871,1
1872,1
1873,1
1874,0
1875,1
1876,0
1877,1
1878,0
1879,1
1880,1
1881,1
1882,0
1883,0
1884,1
1885,1
1886,1
1887,1
1888,1
1889,1
1890,0
1891,0
1892,1
1893,1
1894,1
1895,1
1896,1
1897,1
1898,1
1899,0
1900,1
1901,0
1902,0
1903,1
1904,1
1905,1
1906,1
1907,1
1908,0
1909,1
1910,0
1911,0
1912,1
1913,0
1914,0
1915,0
1916,1
1917,0
1918,0
1919,1
1920,1
1921,0
1922,1
1923,0
1924,1
1925,0
1926,0
1927,0
1928,0
1929,1
1930,0
1931,1
1932,0
1933,1
1934,1
1935,0
1936,1
1937,1
1938,0
1939,0
1940,0
1941,0
1942,0
1943,0
1944,1
1945,1
1946,1
1947,0
1948,1
1949,0
1950,1
1951,1
1952,0
1953,0
1954,1
1955,0
1956,0
1957,1
1958,0
1959,0
1960,0
1961,1
1962,0
1963,1
1964,0
1965,0
1966,1
1967,1
1968,0
1969,0
1970,1
1971,0
1972,1
1973,0
1974,1
1975,1
1976,1
1977,1
1978,1
1979,1
1980,0
1981,0
1982,1
1983,0
1984,0
1985,0
1986,0
1987,0
1988,0
1989,0
1990,0
1991,0
1992,1
1993,0
1994,1
1995,1
1996,1
1997,0
1998,0
1999,1
2000,0
2001,1
2002,0
2003,1
2004,0
2005,1
2006,1
2007,0
2008,1
2009,0
2010,0
2011,1
2012,0
2013,1
2014,1
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,1
2023,0
2024,0
2025,1
2026,1
2027,1
2028,0
2029,1
2030,1
2031,1
2032,0
2033,1
2034,0
2035,1
2036,0
2037,0
2038,1
2039,1
2040,1
2041,0
2042,0
2043,0
2044,1
2045,0
2046,0
2047,1
2048,1
2049,1
2050,1
2051,0
2052,1
2053,0
2054,0
2055,1
2056,0
2057,1
2058,0
2059,1
2060,0
2061,1
2062,1
2063,1
2064,1
2065,0
2066,1
2067,1
2068,1
2069,0
2070,0
2071,1
2072,1
2073,1
2074,1
2075,1
2076,1
2077,1
2078,1
2079,1
2080,0
2081,1
2082,1
2083,1
2084,0
2085,0
2086,1
2087,0
2088,1
2089,1
2090,1
2091,0
2092,0
2093,1
2094,1
2095,1
2096,0
2097,0
2098,0
2099,1
2100,0
2101,1
2102,1
2103,1
2104,0
2105,0
2106,1
2107,1
2108,0
2109,0
2110,0
2111,0
2112,1
2113,1
2114,1
2115,1
2116,1
2117,0
2118,0
2119,1
2120,1
2121,1
2122,1
2123,0
2124,1
2125,0
2126,1
2127,1
2128,0
2129,0
2130,1
2131,0
2132,0
2133,1
2134,0
2135,1
2136,1
2137,0
2138,0
2139,0
2140,0
2141,0
2142,1
2143,0
2144,0
2145,1
2146,1
2147,1
2148,0
2149,0
2150,1
2151,0
2152,0
2153,1
2154,0
2155,0
2156,1
2157,1
2158,0
2159,1
2160,0
2161,0
2162,0
2163,0
2164,1
2165,0
2166,0
2167,1
2168,1
2169,1
2170,1
2171,0
2172,0
2173,1
2174,1
2175,1
2176,0
2177,0
2178,1
2179,0
2180,0
2181,1
2182,0
2183,0
2184,1
2185,0
2186,1
2187,1
2188,1
2189,1
2190,0
2191,0
2192,1
2193,0
2194,1
2195,1
2196,0
2197,0
2198,1
2199,1
2200,0
2201,1
2202,1
2203,0
2204,1
2205,0
2206,0
2207,0
2208,1
2209,0
2210,1
2211,0
2212,1
2213,1
2214,1
2215,1
2216,0
2217,1
2218,0
2219,1
2220,1
2221,0
2222,1
2223,1
2224,1
2225,1
2226,1
2227,0
2228,1
2229,1
2230,0
2231,1
2232,0
2233,1
2234,1
2235,0
2236,0
2237,1
2238,0
2239,1
2240,1
2241,1
2242,0
2243,0
2244,0
2245,1
2246,0
2247,0
2248,0
2249,0
2250,0
2251,0
2252,1
2253,0
2254,1
2255,0
2256,0
2257,1
2258,0
2259,1
2260,1
2261,1
2262,0
2263,1
2264,1
2265,1
2266,1
2267,0
2268,1
2269,1
2270,1
2271,1
2272,1
2273,0
2274,0
2275,1
2276,1
2277,1
2278,1
2279,1
2280,1
2281,1
2282,1
2283,1
2284,1
2285,1
2286,1
2287,1
2288,0
2289,1
2290,1
2291,1
2292,0
2293,0
2294,1
2295,0
2296,0
2297,0
2298,0
2299,1
2300,0
2301,0
2302,1
2303,1
2304,1
2305,0
2306,1
2307,0
2308,1
2309,0
2310,1
2311,1
2312,1
2313,0
2314,0
2315,1
2316,1
2317,1
2318,1
2319,0
2320,1
2321,0
2322,1
2323,1
2324,0
2325,0
2326,1
2327,0
2328,0
2329,1
2330,1
2331,1
2332,1
2333,1
2334,1
2335,1
2336,0
2337,1
2338,1
2339,1
2340,0
2341,0
2342,1
2343,1
2344,1
2345,1
2346,1
2347,0
2348,1
2349,1
2350,1
2351,0
2352,0
2353,0
2354,0
2355,0
2356,1
2357,1
2358,0
2359,0
2360,0
2361,1
2362,0
2363,1
2364,0
2365,1
2366,1
2367,0
2368,0
2369,1
2370,0
2371,1
2372,0
2373,1
2374,1
2375,1
2376,1
2377,1
2378,1
2379,0
2380,1
2381,1
2382,0
2383,1
2384,0
2385,0
2386,1
2387,1
2388,1
2389,1
2390,0
2391,1
2392,1
2393,0
2394,1
2395,0
2396,1
2397,1
2398,0
2399,0
2400,1
2401,0
2402,1
2403,1
2404,0
2405,1
2406,0
2407,0
2408,1
2409,0
2410,1
2411,1
2412,0
2413,0
2414,1
2415,0
2416,1
2417,1
2418,0
2419,0
2420,1
2421,1
2422,0
2423,1
2424,0
2425,1
2426,1
2427,0
2428,1
2429,0
2430,1
2431,0
2432,1
2433,1
2434,0
2435,0
2436,1
2437,0
2438,0
2439,1
2440,0
2441,1
2442,1
2443,1
2444,0
2445,1
2446,1
2447,1
2448,0
2449,0
2450,0
2451,1
2452,1
2453,1
2454,0
2455,1
2456,1
2457,1
2458,0
2459,1
2460,1
2461,0
2462,1
2463,1
2464,0
2465,1
2466,0
2467,1
2468,1
2469,1
2470,0
2471,0
2472,1
2473,1
2474,0
2475,1
2476,0
2477,1
2478,1
2479,1
2480,1
2481,1
2482,1
2483,1
2484,0
2485,0
2486,1
2487,0
2488,1
2489,1
2490,0
2491,0
2492,1
2493,1
2494,0
2495,1
2496,1
2497,1
2498,1
2499,1
2500,0
2501,1
2502,0
2503,1
2504,0
2505,0
2506,1
2507,0
2508,1
2509,1
2510,1
2511,0
2512,0
2513,0
2514,1
2515,1
2516,1
2517,1
2518,0
2519,1
2520,0
2521,0
2522,1
2523,1
2524,1
2525,1
2526,1
2527,1
2528,0
2529,1
2530,1
2531,1
2532,1
2533,0
2534,1
2535,0
2536,0
2537,0
2538,0
2539,1
2540,0
2541,1
2542,1
2543,1
2544,1
2545,1
2546,1
2547,1
2548,1
2549,1
2550,1
2551,1
2552,0
2553,1
2554,0
2555,0
2556,1
2557,0
2558,0
2559,1
2560,1
2561,1
2562,0
2563,0
2564,0
2565,0
2566,1
2567,1
2568,0
2569,0
2570,1
2571,1
2572,1
2573,1
2574,0
2575,0
2576,0
2577,0
2578,1
2579,1
2580,0
2581,1
2582,1
2583,0
2584,0
2585,0
2586,1
2587,1
2588,1
2589,1
2590,1
2591,1
2592,1
2593,0
2594,1
2595,0
2596,1
2597,1
2598,1
2599,1
2600,1
2601,1
2602,1
2603,1
2604,0
2605,1
2606,0
2607,1
2608,1
2609,0
2610,1
2611,0
2612,0
2613,1
2614,1
2615,1
2616,0
2617,1
2618,1
2619,1
2620,1
2621,1
2622,0
2623,0
2624,0
2625,0
2626,1
2627,0
2628,0
2629,0
2630,1
2631,0
2632,1
2633,1
2634,1
2635,1
2636,1
2637,0
2638,1
2639,1
2640,1
2641,1
2642,0
2643,0
2644,0
2645,1
2646,0
2647,1
2648,1
2649,1
2650,1
2651,0
2652,0
2653,0
2654,1
2655,1
2656,0
2657,0
2658,1
2659,0
2660,1
2661,1
2662,1
2663,1
2664,0
2665,1
2666,1
2667,1
2668,1
2669,1
2670,0
2671,0
2672,0
2673,1
2674,1
2675,1
2676,0
2677,0
2678,1
2679,0
2680,1
2681,1
2682,0
2683,0
2684,0
2685,0
2686,0
2687,1
2688,1
2689,1
2690,1
2691,1
2692,0
2693,1
2694,0
2695,1
2696,0
2697,1
2698,0
2699,1
2700,0
2701,0
2702,0
2703,1
2704,0
2705,0
2706,0
2707,1
2708,1
2709,1
2710,1
2711,1
2712,0
2713,0
2714,0
2715,0
2716,1
2717,1
2718,1
2719,1
2720,1
2721,0
2722,1
2723,1
2724,1
2725,1
2726,1
2727,0
2728,0
2729,1
2730,1
2731,0
2732,0
2733,0
2734,0
2735,0
2736,1
2737,1
2738,0
2739,0
2740,0
2741,1
2742,0
2743,1
2744,1
2745,1
2746,0
2747,0
2748,0
2749,1
2750,0
2751,1
2752,1
2753,0
2754,0
2755,1
2756,1
2757,1
2758,1
2759,1
2760,0
2761,0
2762,1
2763,1
2764,1
2765,1
2766,1
2767,0
2768,1
2769,0
2770,0
2771,0
2772,1
2773,1
2774,0
2775,0
2776,1
2777,0
2778,0
2779,1
2780,1
2781,1
2782,0
2783,1
2784,1
2785,0
2786,0
2787,1
2788,0
2789,1
2790,1
2791,1
2792,1
2793,1
2794,0
2795,1
2796,1
2797,1
2798,0
2799,1
2800,1
2801,1
2802,1
2803,1
2804,1
2805,1
2806,0
2807,1
2808,0
2809,1
2810,0
2811,0
2812,0
2813,1
2814,0
2815,1
2816,0
2817,1
2818,1
2819,0
2820,1
2821,1
2822,1
2823,0
2824,0
2825,0
2826,0
2827,1
2828,0
2829,0
2830,1
2831,1
2832,1
2833,1
2834,1
2835,1
2836,1
2837,1
2838,0
2839,0
2840,1
2841,1
2842,0
2843,1
2844,0
2845,1
2846,1
2847,1
2848,0
2849,0
2850,1
2851,1
2852,0
2853,1
2854,0
2855,0
2856,1
2857,1
2858,0
2859,1
2860,1
2861,1
2862,0
2863,1
2864,1
2865,1
2866,1
2867,1
2868,1
2869,0
2870,1
2871,1
2872,1
2873,0
2874,0
2875,1
2876,0
2877,0
2878,1
2879,0
2880,0
2881,0
2882,1
2883,1
2884,1
2885,0
2886,1
2887,1
2888,1
2889,1
2890,1
2891,1
2892,1
2893,0
2894,0
2895,0
2896,0
2897,0
2898,1
2899,1
2900,1
2901,1
2902,1
2903,0
2904,1
2905,0
2906,1
2907,0
2908,1
2909,1
2910,0
2911,1
2912,0
2913,1
2914,1
2915,1
2916,1
2917,1
2918,0
2919,1
2920,0
2921,1
2922,1
2923,1
2924,1
2925,0
2926,1
2927,0
2928,1
2929,1
2930,0
2931,1
2932,1
2933,0
2934,0
2935,0
2936,1
2937,1
2938,1
2939,1
2940,1
2941,1
2942,1
2943,1
2944,0
2945,0
2946,0
2947,1
2948,1
2949,0
2950,1
2951,0
2952,1
2953,0
2954,0
2955,1
2956,1
2957,1
2958,1
2959,0
2960,1
2961,1
2962,1
2963,1
2964,1
2965,1
2966,1
2967,1
2968,1
2969,1
2970,0
2971,0
2972,1
2973,1
2974,0
2975,0
2976,0
2977,1
2978,0
2979,1
2980,0
2981,1
2982,1
2983,1
2984,1
2985,0
2986,0
2987,1
2988,1
2989,1
2990,1
2991,0
2992,1
2993,0
2994,0
2995,1
2996,1
